ID,item_cnt_month
197237,0.083777115
197238,0.084085345
197239,0.0
197240,0.24740666
197241,0.062024355
197242,0.06449636
197243,0.06449636
197244,0.047984645
197245,0.14318345
197246,0.38237983
197247,0.057416458
197248,0.015696347
197249,0.0
197250,0.0
197251,0.0
197252,0.32052127
197253,0.08224729
197254,0.0397259
197255,0.12169695
197256,0.073549435
197257,0.36006105
197258,0.05767959
197259,0.05767959
197260,0.012533099
197261,0.23482238
197262,0.44734251
197263,0.073549435
197264,0.073549435
197265,0.073549435
197266,0.15577912
197267,0.0
197268,0.06568902
197269,0.38237983
197270,0.048194587
197271,0.05494575
197272,0.8902043
197273,0.081274055
197274,0.048194587
197275,0.06894124
197276,3.6685765e-06
197277,0.029171519
197278,0.31052384
197279,0.02054253
197280,0.0065597673
197281,0.06568902
197282,0.08155885
197283,0.0
197284,0.0
197285,0.07282416
197286,0.0
197287,0.11071422
197288,0.104848474
197289,0.15543091
197290,0.0
197291,0.0
197292,0.0
197293,0.1946114
197294,0.010295795
197295,0.07282416
197296,0.0
197297,0.07174013
197298,0.0
197299,0.0
197300,0.21411084
197301,0.110480934
197302,0.0
197303,0.02705262
197304,0.07174013
197305,0.027558697
197306,0.047227778
197307,0.02601667
197308,0.09440216
197309,0.07443409
197310,0.019285398
197311,0.31394917
197312,0.4349836
197313,0.104163654
197314,0.41115606
197315,0.030948324
197316,0.21426694
197317,0.027325781
197318,0.0
197319,0.0
197320,0.07917977
197321,0.07646966
197322,0.0
197323,0.07917977
197324,0.07917977
197325,0.07646966
197326,0.0
197327,0.0
197328,0.0
197329,0.0
197330,0.0
197331,0.07917977
197332,0.07167519
197333,0.048531774
197334,0.048531774
197335,0.07167519
197336,0.07167519
197337,0.028642347
197338,0.0
197339,0.0
197340,0.07917977
197341,0.030627454
197342,0.053326245
197343,0.36956683
197344,0.045995317
197345,0.024845032
197346,0.065543324
197347,0.0
197348,0.0
197349,0.024845032
197350,0.36956683
197351,0.046120767
197352,0.36956683
197353,0.36956683
197354,0.024845032
197355,0.0627613
197356,0.0
197357,0.0627613
197358,0.0627613
197359,0.36956683
197360,0.046120767
197361,0.07731959
197362,0.2606902
197363,0.029482491
197364,0.06020522
197365,0.0
197366,0.045995317
197367,0.022722382
197368,0.0012256984
197369,0.0486851
197370,0.029482491
197371,0.34438023
197372,0.04557664
197373,0.2453387
197374,0.34438023
197375,0.36956683
197376,0.36956683
197377,0.36956683
197378,0.36956683
197379,0.06308678
197380,0.0627613
197381,0.0054681622
197382,0.060923114
197383,0.060923114
197384,0.36956683
197385,0.36956683
197386,0.06777068
197387,0.2606902
197388,0.024845032
197389,0.36956683
197390,0.043408107
197391,0.08448289
197392,0.0573238
197393,0.36956683
197394,0.36956683
197395,0.0627613
197396,0.024845032
197397,0.045995317
197398,0.36956683
197399,0.0012256984
197400,0.06368088
197401,0.25056404
197402,0.033433586
197403,0.0
197404,0.14918596
197405,0.36956683
197406,0.19020496
197407,0.0
197408,0.0002859339
197409,0.0
197410,0.008741315
197411,0.0
197412,0.0
197413,0.029482491
197414,0.029482491
197415,0.029482491
197416,0.0
197417,0.34438023
197418,0.045995317
197419,0.0
197420,0.18917643
197421,0.34438023
197422,0.0
197423,0.34438023
197424,0.34438023
197425,0.0668907
197426,0.061175518
197427,0.009669809
197428,0.0
197429,0.084864154
197430,0.0
197431,0.088077195
197432,0.008154092
197433,0.084864154
197434,0.084864154
197435,0.008154092
197436,0.059337325
197437,0.23494466
197438,0.34438023
197439,0.34438023
197440,0.34438023
197441,0.34438023
197442,0.031719092
197443,0.0
197444,0.34438023
197445,0.0
197446,0.032008585
197447,0.08624674
197448,0.117733
197449,0.117733
197450,0.117733
197451,0.34438023
197452,0.028465455
197453,0.0
197454,0.34438023
197455,0.34438023
197456,0.028465455
197457,0.045995317
197458,0.34438023
197459,0.34438023
197460,0.2453387
197461,0.008741315
197462,0.0
197463,0.13867506
197464,0.0010186624
197465,0.06818398
197466,0.38736364
197467,0.021620644
197468,0.08572573
197469,0.19577529
197470,0.06791098
197471,0.05767959
197472,0.061297745
197473,0.106872715
197474,0.06642322
197475,0.045266055
197476,0.12483858
197477,0.3456132
197478,0.37381887
197479,0.0
197480,0.0
197481,0.06380745
197482,0.06449636
197483,0.0361618
197484,0.060923114
197485,0.06862489
197486,0.06449636
197487,0.27391076
197488,0.118164666
197489,1.5076323
197490,0.046988852
197491,0.0668907
197492,0.13891852
197493,0.08448289
197494,0.0
197495,0.2979629
197496,0.035031695
197497,0.040429953
197498,0.13832192
197499,0.05767959
197500,0.040238842
197501,0.30353478
197502,0.020095518
197503,0.07147715
197504,0.14379387
197505,0.063490756
197506,0.0908765
197507,0.3303817
197508,0.030948324
197509,0.26614818
197510,0.22016838
197511,0.19031629
197512,0.094756596
197513,0.18861917
197514,0.1958039
197515,0.11071422
197516,0.094433956
197517,1.0051666
197518,0.012478137
197519,0.17834473
197520,0.1750545
197521,0.59366286
197522,0.077804066
197523,0.21385726
197524,0.038269028
197525,0.14202975
197526,0.021940457
197527,0.09906558
197528,0.112547845
197529,0.06821463
197530,0.05767959
197531,0.05767959
197532,0.0
197533,0.06568902
197534,0.023365442
197535,0.17033435
197536,0.0
197537,0.14449386
197538,0.009381613
197539,0.24906856
197540,0.0908765
197541,0.0908765
197542,0.0908765
197543,0.24406268
197544,0.0
197545,0.1045016
197546,0.43160746
197547,0.0
197548,0.08894501
197549,0.0908765
197550,0.0
197551,0.018596683
197552,0.018596683
197553,0.13195056
197554,0.25965393
197555,0.048790082
197556,0.06479559
197557,0.0
197558,0.05184163
197559,0.07408974
197560,0.0027477178
197561,0.059488114
197562,0.13722724
197563,0.1284367
197564,0.027959382
197565,0.0
197566,0.035202097
197567,0.089930415
197568,0.063490756
197569,0.0908765
197570,0.20079201
197571,0.018987799
197572,0.0
197573,0.015344109
197574,0.12664789
197575,0.075478226
197576,0.26605746
197577,0.0
197578,0.004234442
197579,0.06648746
197580,0.046002064
197581,0.063490756
197582,0.02429895
197583,0.0
197584,0.0
197585,0.0
197586,0.0
197587,0.049168773
197588,0.026894724
197589,0.058180064
197590,0.0288257
197591,0.02826419
197592,0.02826419
197593,0.04711867
197594,0.0288257
197595,0.0288257
197596,0.0
197597,0.18534878
197598,0.037095636
197599,0.037095636
197600,0.18702784
197601,0.89127713
197602,0.14493331
197603,0.017304739
197604,0.092493504
197605,0.092493504
197606,0.071532845
197607,0.0417688
197608,0.0
197609,0.0
197610,0.18698408
197611,0.13818155
197612,0.30894503
197613,0.07265692
197614,0.0668907
197615,0.0627613
197616,0.18490744
197617,0.16616884
197618,0.16441618
197619,0.066767685
197620,0.27511957
197621,0.33320513
197622,0.3166587
197623,0.0
197624,0.03233707
197625,0.08745269
197626,0.43160746
197627,0.65381116
197628,0.016947215
197629,0.056395575
197630,0.13441499
197631,0.06648746
197632,0.06648746
197633,0.07701898
197634,0.37154007
197635,0.0671129
197636,0.06133774
197637,0.15577912
197638,0.15553315
197639,0.002399598
197640,0.047554124
197641,0.12214399
197642,0.066186644
197643,0.022895712
197644,0.07881273
197645,0.3133486
197646,0.42688438
197647,0.23286897
197648,0.0848111
197649,0.1645689
197650,0.2627922
197651,0.044775344
197652,0.037095636
197653,0.044697873
197654,0.0
197655,0.0673268
197656,0.06741452
197657,0.048094075
197658,0.06133774
197659,0.2199696
197660,0.12035824
197661,0.07858622
197662,0.0
197663,0.08091879
197664,0.15833034
197665,0.0
197666,0.0627613
197667,0.09525823
197668,0.42457893
197669,0.047984645
197670,0.05586152
197671,0.36956683
197672,0.36956683
197673,0.1791852
197674,0.37212467
197675,0.06810119
197676,0.060923114
197677,0.0627613
197678,0.0668907
197679,0.040211774
197680,0.022737797
197681,0.0
197682,0.030176312
197683,0.031381924
197684,0.0
197685,0.0
197686,0.0042796144
197687,0.049524937
197688,0.032008585
197689,0.029680308
197690,0.03699459
197691,0.06572258
197692,0.029482491
197693,0.0
197694,0.0
197695,0.048921198
197696,0.030295998
197697,0.05296651
197698,0.03195137
197699,0.022737797
197700,0.0
197701,0.1636676
197702,0.0
197703,0.36654085
197704,0.029482491
197705,0.0
197706,0.0
197707,0.89127713
197708,0.057161387
197709,2.139116
197710,0.1342307
197711,0.0
197712,0.0152764525
197713,0.17749666
197714,0.031754546
197715,0.019718792
197716,0.06281891
197717,0.0
197718,0.02421996
197719,0.030948324
197720,0.19271407
197721,0.26350778
197722,0.9334986
197723,0.13425083
197724,0.021276768
197725,0.29310885
197726,0.024872918
197727,0.27902612
197728,0.061175518
197729,0.25817925
197730,0.024872918
197731,0.0
197732,0.112547845
197733,0.103265844
197734,0.0627613
197735,0.21186379
197736,0.117733
197737,0.0627613
197738,0.0
197739,0.06777068
197740,0.024845032
197741,0.0054681622
197742,0.23826897
197743,0.017304739
197744,0.110207
197745,0.1708546
197746,0.07781206
197747,0.07174013
197748,0.16732134
197749,0.0
197750,0.0
197751,0.9384789
197752,0.6969165
197753,0.124209344
197754,0.053505585
197755,0.0
197756,0.28096125
197757,0.026234541
197758,0.049168773
197759,0.037013676
197760,0.025840282
197761,0.0388095
197762,0.0668907
197763,0.25029612
197764,0.19014028
197765,0.0
197766,0.058881067
197767,0.10979843
197768,0.2930598
197769,1.9086081
197770,0.0
197771,0.10587266
197772,0.011566118
197773,0.0
197774,0.18515638
197775,0.12866798
197776,0.053717367
197777,0.08491064
197778,2.878596
197779,0.1853947
197780,0.37921256
197781,0.6171602
197782,0.20119038
197783,0.13196176
197784,0.12870364
197785,0.1586435
197786,0.1586435
197787,0.054321274
197788,0.6913598
197789,0.0076360167
197790,0.08406461
197791,0.049278297
197792,0.038595866
197793,3.1121848
197794,0.049075745
197795,0.011321446
197796,0.063050255
197797,0.047984645
197798,0.03646238
197799,0.055512063
197800,0.055512063
197801,0.38237983
197802,0.04064349
197803,0.23025386
197804,0.7665231
197805,0.2252094
197806,0.0
197807,0.061175518
197808,0.1419141
197809,0.011542583
197810,0.043049566
197811,0.24438608
197812,0.04424221
197813,0.044775344
197814,0.044775344
197815,0.09480969
197816,0.07207822
197817,0.008112425
197818,0.2498454
197819,0.22144137
197820,0.08283406
197821,0.017447276
197822,0.061297745
197823,0.066352606
197824,0.066352606
197825,0.066352606
197826,0.06133774
197827,0.30887267
197828,0.0
197829,0.06568902
197830,0.06821463
197831,0.31915444
197832,0.5052254
197833,2.123194
197834,0.48718894
197835,0.14708146
197836,0.10664335
197837,0.044697873
197838,0.106872715
197839,0.09764453
197840,0.024696862
197841,0.08448289
197842,0.13242814
197843,0.31221458
197844,1.5076323
197845,0.0
197846,0.049054917
197847,0.0
197848,0.0627613
197849,0.0627613
197850,0.0
197851,0.07174013
197852,0.110480934
197853,0.6459327
197854,0.106594644
197855,0.15543091
197856,0.0
197857,0.0
197858,0.16356382
197859,0.10553619
197860,0.31886733
197861,1.3164084
197862,0.0
197863,0.07174013
197864,1.0881389
197865,0.15553315
197866,0.06133774
197867,0.07147715
197868,0.054372665
197869,0.0
197870,0.060923114
197871,0.36956683
197872,0.033433586
197873,0.09525823
197874,0.049075745
197875,0.0
197876,0.19625819
197877,0.12419029
197878,0.06984704
197879,0.21529208
197880,0.068750545
197881,0.08575564
197882,0.14238283
197883,0.108349904
197884,0.049524937
197885,0.060923114
197886,0.03615511
197887,0.0
197888,0.0353121
197889,0.10121178
197890,0.070985965
197891,0.20597377
197892,0.25896177
197893,0.015024969
197894,0.26605746
197895,0.37154007
197896,0.0
197897,0.37154007
197898,0.08302614
197899,0.033013854
197900,0.13159439
197901,0.049168773
197902,0.025840282
197903,0.0028778582
197904,0.08302614
197905,0.12035824
197906,0.0024284606
197907,0.082754485
197908,0.004234442
197909,0.0
197910,0.048094075
197911,0.054567028
197912,0.0
197913,0.11334975
197914,0.044378303
197915,0.39260486
197916,0.041399777
197917,0.0
197918,0.058861203
197919,0.05079566
197920,0.0330217
197921,0.0
197922,0.025840282
197923,0.0330217
197924,0.06133774
197925,0.025840282
197926,0.13159439
197927,0.029324142
197928,0.06741452
197929,0.046029504
197930,0.025840282
197931,0.0304929
197932,0.40344915
197933,0.0
197934,0.065718
197935,0.08017824
197936,0.42151514
197937,0.46553162
197938,0.06308096
197939,0.022176754
197940,0.18113323
197941,0.0
197942,0.08406461
197943,0.044775344
197944,0.08406461
197945,0.044775344
197946,0.08406461
197947,0.0
197948,0.037095636
197949,0.044775344
197950,0.0504876
197951,0.06810363
197952,0.02585598
197953,0.07858622
197954,0.0075890985
197955,0.0
197956,0.04837552
197957,0.05173187
197958,0.0
197959,0.020647768
197960,0.026894724
197961,0.0288257
197962,0.0
197963,0.049188666
197964,0.026894724
197965,0.0
197966,0.0
197967,0.0288257
197968,0.084864154
197969,0.061175518
197970,0.06308678
197971,0.34438023
197972,0.17034566
197973,0.010969341
197974,0.0916212
197975,0.06852201
197976,0.060257863
197977,0.0504876
197978,0.09895184
197979,0.049278297
197980,0.26543194
197981,0.0
197982,0.0
197983,0.044775344
197984,0.046988852
197985,0.0
197986,0.073549435
197987,0.08042253
197988,0.06419454
197989,0.09236441
197990,0.16378853
197991,0.035038076
197992,0.0443663
197993,0.015504405
197994,0.42615774
197995,0.05560731
197996,0.11896888
197997,0.15553315
197998,0.049075745
197999,0.040429953
198000,0.040429953
198001,0.00969962
198002,0.049075745
198003,0.049075745
198004,0.06875329
198005,0.043525785
198006,0.043525785
198007,0.07858622
198008,0.3239408
198009,0.0908765
198010,0.063490756
198011,0.0908765
198012,0.0908765
198013,0.0908765
198014,0.13632746
198015,0.044697873
198016,0.1601356
198017,0.0
198018,0.0288257
198019,0.013363685
198020,0.012678954
198021,0.054321274
198022,0.025840282
198023,0.06577891
198024,0.025840282
198025,0.0
198026,0.046029504
198027,0.0330217
198028,0.06133774
198029,0.18477343
198030,0.028172119
198031,0.13346942
198032,0.040429953
198033,0.07947173
198034,0.024845032
198035,0.12974665
198036,0.08624674
198037,0.07947173
198038,0.07947173
198039,0.047847934
198040,0.029497646
198041,0.27064487
198042,0.030080382
198043,0.13591267
198044,0.28391898
198045,0.028778441
198046,0.025800288
198047,0.041431278
198048,0.117843196
198049,0.0006282696
198050,0.38165322
198051,0.04478604
198052,0.1641286
198053,0.027163533
198054,0.054219138
198055,0.00022991114
198056,0.08876421
198057,0.15577912
198058,0.0076360167
198059,0.05560731
198060,0.06192399
198061,0.054081988
198062,0.024845032
198063,0.06572258
198064,0.0
198065,0.019990355
198066,0.13780604
198067,0.05560731
198068,0.044672348
198069,0.04513393
198070,0.049278297
198071,0.13891852
198072,0.0
198073,0.25738958
198074,0.30468228
198075,0.08519968
198076,0.09751187
198077,0.033433586
198078,0.13998675
198079,0.05363359
198080,0.10637963
198081,0.0
198082,0.34438023
198083,0.045995317
198084,0.0
198085,0.14760418
198086,0.030452901
198087,0.059488114
198088,0.38237983
198089,0.038447063
198090,0.23275012
198091,0.073549435
198092,0.06568902
198093,0.06821463
198094,0.003941097
198095,0.003941097
198096,0.003941097
198097,0.0
198098,0.0
198099,0.004374701
198100,0.004374701
198101,0.004374701
198102,0.004374701
198103,0.004374701
198104,0.004374701
198105,0.004374701
198106,0.0
198107,0.0
198108,0.003941097
198109,0.004374701
198110,0.004374701
198111,0.023843957
198112,0.014519
198113,0.014519
198114,0.0
198115,0.0
198116,0.005874871
198117,0.0
198118,0.045045774
198119,0.0
198120,0.02089604
198121,0.003941097
198122,0.004374701
198123,0.0
198124,0.010238031
198125,0.0
198126,0.0025143442
198127,0.004374701
198128,0.04194457
198129,0.04194457
198130,0.04194457
198131,0.0
198132,0.0
198133,0.0
198134,0.0
198135,0.049030542
198136,0.0
198137,0.0
198138,0.0
198139,0.004374701
198140,0.0
198141,0.004374701
198142,0.0
198143,0.58185863
198144,0.13099027
198145,0.0
198146,0.024234848
198147,0.0
198148,0.024234848
198149,0.004374701
198150,0.003941097
198151,0.0
198152,0.023843957
198153,0.0
198154,0.0
198155,0.0
198156,0.18718013
198157,0.0036713122
198158,0.0021711444
198159,0.0021711444
198160,0.0
198161,0.0026136925
198162,0.0
198163,0.0
198164,0.003928808
198165,0.0019950364
198166,0.0024286397
198167,0.0024286397
198168,0.0024286397
198169,0.0
198170,0.0015703503
198171,0.005728064
198172,0.0
198173,0.0
198174,0.0
198175,0.0
198176,0.0
198177,0.0
198178,0.0
198179,0.0
198180,0.0
198181,0.0038572093
198182,0.0022235028
198183,0.0
198184,0.028115207
198185,0.0
198186,0.0
198187,0.0
198188,0.0
198189,0.06142767
198190,0.0
198191,0.0
198192,0.0007477354
198193,0.005728064
198194,0.0019950364
198195,0.045045774
198196,0.0
198197,0.0
198198,0.0
198199,0.0
198200,0.0
198201,0.003591866
198202,0.0
198203,0.023843957
198204,0.0
198205,0.0048712553
198206,0.0024286397
198207,0.023843957
198208,0.0
198209,0.0
198210,0.0024286397
198211,0.0024286397
198212,0.0024286397
198213,0.0
198214,0.0
198215,0.0019950364
198216,0.023843957
198217,0.0019950364
198218,0.0
198219,0.003928808
198220,0.003928808
198221,0.0
198222,0.0
198223,0.0
198224,0.0
198225,0.0
198226,0.0
198227,0.022211
198228,0.018581849
198229,0.0
198230,0.027067846
198231,0.0
198232,0.0
198233,0.0
198234,0.0
198235,0.048740953
198236,0.0
198237,0.0
198238,0.0
198239,0.018893095
198240,0.0024016178
198241,0.0
198242,0.0
198243,0.0
198244,0.0
198245,0.0052279523
198246,0.0
198247,0.0024016178
198248,0.0
198249,0.002453295
198250,0.046092875
198251,0.0
198252,0.0
198253,0.0
